name,region,variety,rating,notes
Frank Family Vineyards Zinfandel 2013,"Napa Valley, California",Red Wine,91,"The 2013 Napa Valley Zinfandel has a deep scarlet hue. On the nose, the wine has a savory quality of pepper, leather, brambly fruit and dried orange rind. This vibrant, medium-bodied Zinfandel has a silky and enveloping mouthfeel, offering abundant notes of red raspberries and dark berries, and a long, layered finish. "
K Vintners Stoneridge Cabernet Sauvignon 2009,Washington,Red Wine,92,"2009 is the inaugural release of this wine. Dark is the first word when you smell this wine. Firm and refined. It is all there. Black currant, ripe fig, warm earth, nicoise olive, tobacco pouch, graham cracker, gravel and black tea. Yes it is all here. And more!"
Bella Union by Far Niente Cabernet Sauvignon 2015,"Napa Valley, California",Red Wine,90,"Upon first sip, Bella Union offers exuberant plum and black cherry aromas, signature notes of the Bella Union Vineyard. The wine is luscious with supple tannins that provide a framework for longevity. The finish lingers with persistent fruit flavors and notes of toasty oak, black pepper and espresso bean."
Heitz Cellar Martha's Vineyard Cabernet Sauvignon 1985,"Oakville, Napa Valley, California",Red Wine,94,"Heitz Cellars receives the entire production from the famed vineyard in Oakville for its limited edition of vineyard designated Cabernet Sauvignon.  Its distinctive minty, characteristics, rich flavors, and overall balance have made it one of the most identifiable Cabernet Sauvignons in the world, and one of the most sought after.  To add to its overall complexities, the 100 percent varietal Cabernet is aged for a year in American oak tanks and two and a half years in French limousin oak barrels. "
Beringer Knights Valley Cabernet Sauvignon 2004,"Knights Valley, Sonoma County, California",Red Wine,90,"""Knights Valley is a very special place for us at Beringer. As you drive over the mountain from St. Helena, the valley opens up before your eyes and you immediately feel transported to another time, where things are slower and more rustic. This wine captures that place with great intensity of black fruit aromas and a long satisfying finish."""
Banfi Summus 1997,"Tuscany, Italy",Red Wine,90,"Castello Banfi's innovative spirit and winemaking expertise is demonstrated in all its wines, but none embodies these qualities as prominently as Summus."
Heritage School Vineyards Missiaen's Hillside Vineyard Cabernet Sauvignon 2013,"Calistoga, Napa Valley, California",Red Wine,96,"Tucked in the hillsides northwest of downtown Calistoga, Harris Estate Vineyards continues to produce wines of impressive purity and texture. These full-bodied wines have personalities that reflect their mountainside location and ideal grape growing soils. Year after year I am impressed by the quality of grapes grown here, making this one of Napa Valley’s finest up-valley vineyards. "
Chateau Montelena Estate Cabernet Sauvignon (1.5 Liter Magnum) 2006,"Calistoga, Napa Valley, California",Red Wine,91,"The 2006 Estate Cabernet Sauvignon has an enticing deep garnet red color in the glass. On the nose there are complex notes of blackberry tart, clove, cinnamon, and cocoa, along with dried black currants. The mouth has a soft supple entry, youthful crisp acidity, juicy plum and rich bright red fruit notes, all complemented by loads of fine grain tannin and an under-layer of dried black currant."
Clos de los Siete Red Blend 2011,"Uco Valley, Mendoza, Argentina",Red Wine,90,"Clos de los Siete is a blended wine that offers a particularly fine expression of the characteristics of the Malbec grape. On the palate it is direct, opulent, and well-balanced. This wine's generous, full-bodied palate and long finish will appeal to wine lovers year after year."
Dragonette Cellars Sta. Rita Hills Pinot Noir 2013,"Sta. Rita Hills, Santa Barbara, Central Coast, California",Red Wine,90,"On the nose, the wine is beautifully aromatic, combining notes of ripe, fresh cherry, raspberry, and strawberry jam, along with intense floral notes of hibiscus and orange blossom, baking spices of cardamom, cacao and vanilla, and a touch of fresh herbs (bay leaf, celery leaf). On the palate the wine is medium bodied and silky, with waves of complex ripe red fruits (cherry, raspberry, cranberry) complicated by notes of rhurbarb, fresh herbs and hints of wood smoke. The wine has ample, bright acidity, and sturdy tannins which provide structure, energy and cut on the long smooth finish."
Franciscan Estate Magnificat 2013,"Napa Valley, California",Red Wine,90,"Deep scarlet color.  Dark cherry, plum, baking spices, and coffee weave into a complex aroma.  The wine opens with ripe plum and black currant. The impressive structure is readily apparent in a dense, full body with refi ned tannins. The extensive finish blends cassis with anise, tobacco, cocoa, and vanilla."
Banfi Centine Toscana 2005,"Tuscany, Italy",Red Wine,86,"Centine is a blend of Sangiovese, Cabernet Sauvignon and Merlot.  It is a bright ruby-red, youthful wine, intensely fruity with a lingering finish - a testament to its overall balance. It is an ideal companion to pasta, grilled or roasted red and white meats."
Felsina I Sistri Chardonnay 2015,"Tuscany, Italy",White Wine,91,"Rich straw yellow. The nose shows notes of exotic fruit and peach with pleasant spicy aromas like vanilla. A full and creamy palate with an elegant structure, excellent balance, and zesty acidity. "
Breton Lorinon Crianza Rioja 1999,"Rioja, Spain",Red Wine,86,"Ripe and structured, 1999 produced wines of excellent quality for all aging levels, the Crianza among the most concentrated yet produced at Bretón. While a pleasure to drink over the coming months, this wine would well reward cellaring an extra case. 70% Tempranillo, 20% Mazuelo, 5% Graciano and 5% Garnacha, aged 15 months in American oak averaging 5 years old."
Domaine Tollot-Beaut Corton Grand Cru 2017,"Aloxe-Corton, Cote de Beaune, Cote d'Or, Burgundy, France",Red Wine,90,"A great Corton should resemble the hill itself in its size and impressiveness. Tollot-Beaut’s Corton Grand Cru is intense, concentrated, structured, and long. Aromas and flavors of black cherry liqueur, minerals, and herbs are complemented by vanilla and spice from aging in 50% new Burgundian pièce."
Black Stallion Winery Cabernet Sauvignon 2010,"Napa Valley, California",Red Wine,90,"The 2010 vintage is full-bodied and balanced with a savory nose of blackberries, cassis, spice and a hint of peppermint. Flavors of rich black cherry, mocha espresso, brown spice and caramel unfold gracefully across the palate with smooth, silky tannins and a long elegant finish."
Canvasback Red Mountain Cabernet Sauvignon 2012,"Red Mountain, Yakima Valley, Columbia Valley, Washington",Red Wine,90,"Alluring aromas of blueberry, black cherry, plum and licorice rise from the glass supported by earthy minerality and hints of dry desert sage. While the entry is rich and juicy, the wine reveals its full structure and intensity on the mid-palate, where firm, fine-grained tannins support layers of lush fruit and earth, as well as notes of savory herbs and exotic spices. "
G.D. Vajra Barolo Ravera 2013,"Barolo, Piedmont, Italy",Red Wine,95,"Opening with a nose of blueberries and blackcurrants, it then develops with hints of iron and bitter orange zest. The palate is rich with cassis and blackberries, mineral characters and tense tannins, all coming together on a spicy, peppery finish with incense notes."
Chateau Lascombes (Futures Pre-Sale) 2014,"Margaux, Bordeaux, France",Red Wine,90,"Combining power and elegance and an unctuous and tannin-rich texture, Chateau Lascombes is a complex wine. In its youth, it always has an amazingly deep color. On the palate, finesse and a rich texture combine with very stylish fine-grained tannins."
Fuligni Brunello di Montalcino Riserva (1.5 Liter Magnum) 2010,"Montalcino, Tuscany, Italy",Red Wine,94,"Deep garnet color with remarkable elegance and complexity, and a beautiful bouquet of marasca cherries, tobacco and mint, with a lovely, long finish. "
Kunde Chardonnay 2003,"Sonoma County, California",White Wine,90,"""If you like clean chardonnays oriented toward fruit, this one is a terrific value. It mels flavors of dried pineapple and cherimoya with almond and mineral tones from the lees. The fruit takes on a satisfying richness with air, delicious with grilled prawns."""
Dry Creek Vineyard Dry Chenin Blanc 2009,"Sonoma County, California",White Wine,87,"At first swirl, a beautiful golden color shines through, then pleasing aromas of orange blossom, lemon peel, and zesty citrus nuances emerge. On the palate, the wine is refreshing and lively with a wonderful balance of citrus elements and tangy sweet fruit that play perfectly together. The finish is clean and well integrated, leaving mouthwatering fruit flavors on the back of the palate. This is a wine that truly begs for another sip!"
Flora Springs Napa Valley Cabernet Sauvignon 2012,"Napa Valley, California",Red Wine,90,"This is a bold, rich Cabernet Sauvignon with a beautiful core of dark, brambly fruit -- black cherry, black raspberry and boysenberry -- framed by spicy notes of black pepper, anise, clove, cinnamon stick and fresh sage. Lush and full-bodied, the wine shows off sweet oak notes and a vanillin-tinged finish that is smooth and silky.  "
Guigal Saint-Joseph Lieu-Dit Blanc 2006,"Rhone, France",White Wine,92,"""The 2006 St.-Joseph Lieu-Dit St.-Joseph blanc exhibits more smoke, honeyed grapefruit, and floral scents along with terrific acidity and excellent depth.  "
Albert Bichot Chablis Grand Cru Moutonne Monopole 2005,"Chablis, Burgundy, France",White Wine,94,"Beautifully clear golden-green robe with very bright reflections. This wine has aromas of fleshy fruit, like peach and nectarine, with discreet citrus and floral notes, like jasmine and violet. The mouth is ample and generous with a very distinct marly minerality due to the micro-terroir.  It has immense freshness with light and supple woody hints and an exceptional persistence."
Clos des Papes Chateauneuf-du-Pape 2011,"Chateauneuf-du-Pape, Rhone, France",Red Wine,95,"As with many houses in the region, the cépage for the red wine at Clos des Papes is based on a majority of Grenache (65%), with smaller quantities of Mouvèdre (20%) and Syrah (10%). The remainder of the blend consists of small amounts of some of the lesser-known varietals approved in the appellation, namely Muscardin, Counoise and Vacarèse. The wines spend their infancy in tank and are then transferred to large foudres for an élevage which lasts approximately 14-15 months."
Concha y Toro Marques de Casa Concha Merlot 2014,"Cachapoal Valley, Rapel Valley, Chile",Red Wine,90,"Marques de Casa Concha, is dark, deep red in color with intriguing notes of currant, plum, wild berry, and spice with a touch of vanilla and mocha for dimension. Medium bodied with black-cherry flavors, followed by bittersweet chocolate and spice. Complexity develops out of its firm, quiet and supple core. "
Henry's Drive Shiraz 2008,"Padthaway, South Australia, Australia",Red Wine,90,"With aromas of plums, rhubarb and ripe blackcurrant on the nose along with chocolate, cinnamon spice, hints of anise and earthy notes this is a complex and intriguing wine.  Dark berry fruit is the dominant character on the front palate, and it is dense and brooding through the mid palate.  With time in the glass the wine develops more complexity with mocha notes, toasted sweet spices along with hints of white pepper.  It is a full, round and powerful wine and finishes with fine silky tannins."
Egon Muller Scharzhof Riesling Qba 2016,"Mosel, Germany",White Wine,91,"All Müller wines are Rieslings; “Scharzhof” is the property’s most accessible wine. “Scharzhof” is made utilizing grapes from Müller’s Saarburg and Wawern vineyards, and from the Wiltinger Braunfels and Wiltinger Kupp vineyards. This wine is a sterling introduction to Riesling and to the Egon Müller range."
Domenico Clerico Barolo Pajana 2012,"Barolo, Piedmont, Italy",Red Wine,94,"Clerico is one of the most respected names in Barolo, and Domenico Clerico's wines are renowned for both high quality winemaking and for exceptional regional character.  "
Adelsheim Pinot Blanc 1998,"Willamette Valley, Oregon",White Wine,87,"With loads of mineral qualities, and some lemon and vanilla (no oak, though), the wine's sleek personality is easy to see.  As a matter of fact, this Pinot blanc is the most approachable vintage Adelsheim has ever produced."
Chateau Souverain Alexander Valley Chardonnay 2007,"Alexander Valley, Sonoma County, California",White Wine,90,"This classic Alexander Valley Chardonnay offers vibrant aromas of ripe pear, white peach and yellow apple.  On the palate the wine has a nice viscosity and creamy texture with lasting flavors of lemon, pear and honeycomb.  The wine has bright acidity and a long, lingering finish.  "
Gaja Camarcanda 2012,"Bolgheri, Tuscany, Italy",Red Wine,92,Deep red. Rich in fruit and multi-layered aromas. Complex with a firm tannic structure. Densely woven with an expressive mineral character. 
Flora Springs Trilogy 2006,"Napa Valley, California",Red Wine,90,"A blend of 73% Cabernet Sauvignon, 20% Merlot, 5% Cabernet Franc and 2% Petit Verdot."
Domaine Faiveley Meursault Blagny Premier Cru 2016,"Meursault, Cote de Beaune, Cote d'Or, Burgundy, France",White Wine,92,"A brilliant light yellow color. The very pleasant expressive and complex nose opens up with floral and slightly woody notes. The attack is bold and frank, then this wine is full and harmonious on the palate. It has a certain vivaciousness, which gives it good length on the palate and very long-lasting aromas."
G.D. Vajra Barolo Albe (3 Liter Bottle) 2010,"Barolo, Piedmont, Italy",Red Wine,91,"Barolo Albe is a sheer ruby red color. Aromas of red fruits and plums, flowers, pine needles and brushwood. Albe is a harmony of sophisticated and delicate flavors supported by an elegant acidity and ripe tannins."
Craggy Range Winery Te Kahu Gimblett Gravels 2013,"Hawkes Bay, New Zealand",Red Wine,90,"Vibrant deep garnet colour. Enticing aromas of dark plums and cassis meld with those of nutmeg, tobacco and sandalwood in a classically composed nose. The palate is rich and yet quietly composed, with layers of flavour and tannin linked by fine acidity and the refined dusty tannins of the gravels. Finishes dry and long."
Duboeuf Moulin-a-Vent Domaine de la Vigne Romaine 2010,"Beaujolais, Burgundy, France",Red Wine,89,"Great aromatic intensity, with gently wooded scents of minerality, black fruits and vanilla. Warm, rich and fleshy, this wine reveals good tannic structure, with fine and racy tannins, which give it good aging potential. Good persistence in the finish."
Kanonkop Kadette Cape Blend 2009,South Africa,Red Wine,88,"This tasty Cape blend from South Africa'spremier Pinotage producer displays ripe,juicy flavors of dark berry, coffee andplum interlaced with pleasant herbal andspice notes. A distinctive smoky, tarrycharacter makes this supple, full-bodiedred the ultimate grilling/tailgate wine."
Errazuriz Max Reserva Chardonnay 2011,"Aconcagua Valley, Chile",White Wine,89,"The wine is a golden-yellow color, and the nose presents fresh fruit, floral, and citrus aromas that recall grapefruit and mandarin orange flowers and lend complexity to the wine. The fruity notes intensify on the palate with vibrant acidity that balances perfectly with creaminess, good structure, and the lush mouthful that resulted from the malolactic fermentation, leading to a long and pleasing finish."
Chateau Haut-Bailly 2014,"Pessac-Leognan, Bordeaux, France",Red Wine,94,The wines feature beautiful aromas as well as a velvety texture and fresh fruit typical of the summer of 2014 and the long ripening period that followed. 2014: a vibrant vintage of great style. 
Fulcrum Londer Vineyard Pinot Noir 2010,"North Coast, California",Red Wine,91,"Intense garnet color. Shy aromas of dark cherry, violet, heather, and a hint of butterscotch. Big dark cherry, cola and earthy flavors with a savory minerality that belie the soft nose. Deep long finish with smooth tannins and seamlessly integrated oak."
Hall Napa Valley Sauvignon Blanc 2014,"Napa Valley, California",White Wine,90,"A beautiful representation of the 2014 vintage, this wine is ripe, pure and refreshing. We selected fruit primarily from a mélange of cool climate vineyards in the valley—delivering the complex, vibrant and mouthwatering crispness that has become the hallmark of our Napa Valley Sauvignon Blanc. The 2014 Napa Valley Sauvignon Blanc is bright straw in color. It features aromas of cream, lychee, white f lowers and a hint of boxwood. The palate is clean and f linty with citrus f lavors of grapefruit and pomelo. The finish is crisp and mouthwatering."
Columbia Crest Grand Estates Chardonnay 2010,"Columbia Valley, Washington",White Wine,89,"The Grand Estates Chardonnay opens with bright fruit aromas of apple and pear which harmonize gracefully with signature notes of caramelized sugar and butterscotch. Ripe fruit flavors are bolstered by lively acidity, yet balanced deftly with a subtle creaminess. The striking combination of rich flavors, ample body and refreshing finish make this wine a natural pairing for a wide array of foods."
Cliff Lede Songbook Cabernet Sauvignon 2009,"Napa Valley, California",Red Wine,95,"The 2009 Songbook is the fourth edition of this wine featuring raspberry, rose oil, gravel, and dried tobacco leaf aromas. Time reveals cocoa powder, and orange zest as the wine unfolds in the glass. The wine's silky texture is layered with rich, fine-grained tannins lifting through the finish. Cassis, huckleberry, violet, and anise persist in the finish exhibiting the ability to cellar elegantly."
Hess Collection 19 Block Cuvee Mt Veeder 2007,"Mt. Veeder, Napa Valley, California",Red Wine,91,"The 2007 19 Block Cuvée is Cabernet Sauvignon-based layered with Malbec, Merlotand Syrah to produce a wine with pronounced fruit characteristics. It has aromas ofplum and black currant intermingled with caramel and molasses. The silky entrymelts into an ultra-rich core of dark fruit. A supple finish is testament to this wine'simmediate approachability."
Ca' Rome Maria di Brun Barbaresco 2001,"Barbaresco, Piedmont, Italy",Red Wine,90,"Beautiful, deep garnet color. Very intense, persistent bouquet, with notes of violets and brushwood. Full bodied, velvety texture, wonderful personality and balance."
Dutton-Goldfield McDougall Vineyard Pinot Noir 2014,"Fort Ross-Seaview, Sonoma Coast, Sonoma County, California",Red Wine,93,"The maturing vines at McDougall are providing more luscious fruit each vintage. While this wine is always a great candidate for your cellar, proving to be beautifully age-worthy over the years, the 2014 is especially friendly and welcoming even in its youth. The succulent, rich blackberry and black cherry compote perfume of the nose jumps out of the glass to wrap you in its assertive embrace. An underlay of cedar and top notes of allspice add savory interest to the fruit. The lush berry flavors continue in the mouth, bringing on layers of black cherry, raspberry, and blackberry, along with sandalwood accents. The wine manages to be dark and broody and tart and bright at the same time, always one of our favorite aspects of a wine. The broad tannins carry the long bramble-berry finish to a sweet end. Don’t forget to get an extra case for your cellar so you can taste its progress over the next decade and beyond."
Bodegas Dios Baco 20 Year Old Amontillado Sherry,"Jerez, Spain",,92,"Medium-bodied with a light mahogany color, this Sherry shows the subtle nuances of nuts and caramel with a smooth elegant mouth feel and a long beautiful finish. This is a wonderful end to a meal enjoyed on its own at room temperature. Also try serving with nuts or hard cheeses."
G.H. Mumm Cuvee Rene Lalou 1998,"Champagne, France",Sparkling & Champagne,90,"The 1998 Cuvee R. Lalou is a fine, bright shade of gold that captures the light. This wine unfurls itself in a crescendo. The first impression is of elegance, though this is underpinned by an aromatic complexity that hinders close analysis of the wine with all its interlinking elements. The nose opens on fresh citrus and forthright mineral notes, possibly the hallmark of the parcels at les Bionnes and la Croix de Cramant. Soon afterwards, traces of les Crupots if not les Rochelles can be detected. The wine now shows its full complexity, with aromas of nougat, orange, white flowers and acacia honey. Accents of preserved citrus and exotic fruit, vanilla, hazelnut and praline then come to the fore. All the time, the wine seems to dance back and forth between freshness and maturity."
Belvedere Dry Creek Cabernet Sauvignon 1995,"Dry Creek Valley, Sonoma County, California",Red Wine,89,"Intense aromas and flavors of blackberry jam, raspberries, spice, pepper and hints of chocolate with a beautiful toasty oak component that provides depth and complexity.  This rich, bull-bodied wine has smooth textures, great balance and a long finish.  The 1995 Cabernet Sauvignon should age beautifully for at least ten years and it would pair very will now with prime rib, BBQ steaks, lamb chops or hearty, tomato-based pasta sauces."
Dievole Chianti Classico Riserva Novecento 2013,"Chianti Classico, Chianti, Tuscany, Italy",Red Wine,93,"Clean, pronounced and developed aromas of ripe red fruits. Elegant spicy notes. Full body with well-balanced tannins and fresh acidity. Ripe black fruits such as cherry and blackcurrant. Beautiful minerality with elegant and long finish.  Ideal with cheese, game meat and grilled meat."
Hugel Classic Riesling 2016,"Alsace, France",White Wine,91,"The Hugel Riesling is an intense pale green color, dominated with the green and pale yellow highlights of springtime tree foliage, all completed with a silvery sheen. The bouquet is still a bit discreet and fresh -- it is harmonious, clear and well-stated, yet quite dense and fruity with hints of lime, fresh kiwi, lemon-grass, 'Mirabelle', greengage and a slightly mineral edge. This is a dry wine that is also fresh and lovingly thirst-quenching on the palate. It is well-balanced with a generous and well-formed structure underlined by the wonderful freshness and vigor which is so typical to this grape variety's elegant temperament. The grapes are perfectly ripe."
Brooks Willamette Valley Pinot Noir 2016,"Willamette Valley, Oregon",Red Wine,91,"Blackberry, sandalwood, marjoram, damp moss, sassafras aromas. Umeboshi plum, graphite, fresh currant, lavender, garam masala on the palate. Deep fruits and vibrant acidity lead into elegant floral notes, broad tannins, and a long resinous finish. Exhibits both lively freshness and ample structure for extended aging; great value!"
Francis Ford Coppola Director's Cut Russian River Valley Chardonnay 2008,"Russian River, Sonoma County, California",White Wine,90,"Using Russian River fruit, we crush the grapes whole-cluster and ferment entirely in French oak barrels to produce a wine with a seductive, round texture and notes of sweet vanilla. Not only does this technique create a lavish character, it works to highlight the green apple, honeysuckle, and citrus flavors, which are the hallmark of Russian River vineyards."
Etude Sta. Rita Hills Fiddlestix Vineyard Pinot Noir 2015,"Sta. Rita Hills, Santa Barbara, Central Coast, California",Red Wine,91,"Fiddlestix Vineyard Pinot Noir always shows a sense of elegance, with silky, glossy tannins—and this vintage continues that tradition. Plush and round, full without being overly heavy, savory notes are shared with aromas and flavors of pomegranate, raspberry and plum with a touch of oak spice and toasted graham cracker. The finish lingers, long and satisfying. While restraint and finesse are sometimes used with this wine, in this vintage it’s more of a statement wine, and the statement is clear: this is a fine example of what defines the Santa Rita Hills."
Dopff & Irion Crustaces 2015,"Alsace, France",White Wine,89,"Brilliant golden yellow robe. The 2015 vintage shows mineral aromas, with dry, white fleshed fruit such as green apple, white elderberry flowers and notes of dill. Lively and fresh on the palate, dynamic, with white pepper aromas on the finish."
Feudi di San Gregorio Falanghina Sannio 2003,Italy,White Wine,90,Number 96 on 
Calera Mt. Harlan Viognier 2003,"Central Coast, California",White Wine,91,"This lovely Viognier is perfumed with notes of white peach, tropical fruits and jasmine. The flavors are both powerful and rich, laced with the same fruits and flowers that enhance the aroma. The 2003 Viognier shows exceptional balance and structure, with a silky texture and flavors that linger on and on."
L'Ecole 41 Pepper Bridge Vineyard Apogee 2014,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,90,"L'Ecole No 41 has been producing Pepper Bridge Vineyard Apogee since 1993. Apogee represents their best effort to capture this vineyar'’s distinctive and characteristic spicy bold aromas, dark fruit flavors, robust tannins and rich structure."
Leonetti Reserve (torn label) 2008,"Walla Walla Valley, Columbia Valley, Washington",Red Wine,93,"Cabernet Sauvignon 69%, Petit Verdot 11%, Merlot 11%, Cabernet Franc 9%."
Bruno Giacosa Roero Arneis 2007,"Roero, Piedmont, Italy",White Wine,90,"Giacosa's Arneis offers subtle, elegant aromas of apples, pears and peaches. This is a very refreshing white recommended with a wide variety of foods, including antipasti and pasta dishes."
Betz Family Winery Cuvee Frangin 2012,"Columbia Valley, Washington",Red Wine,90,"Cuvée Frangin is crafted in a more approachable style using multiple varieties, less new oak, and an overall gentler approach. The results are exciting, uniting the classic varieties that we've made and matured side by side every vintage. Our new Washington red blend, Cuvée Frangin (koo-vay frahn-jhan), unites the aromatic complexity and structure of our Bordeaux varieties with the supple mouthfeel of Syrah. It is designed to be enjoyed younger but will age for several years."
Foxglove Zinfandel 2015,"Paso Robles, Central Coast, California",Red Wine,90,"Brambly, ripe Zinfandel fruit and spice in a fresh package. The use of stainless on the Foxglove Zin keeps the ripe fruit from being too dark. With a slight chill this is an excellent BBQ wine! "
Chateau La Dominique 2006,"St. Emilion, Bordeaux, France",Red Wine,90,"A predominantly Merlot blend, complimented with Cabernet Franc and a small amount of Cabernet Sauvignon.  Aged entirely in oak barrels, of which, 50-70% are new for 15-18 months.  "
Laurenz V Charming Gruner Veltliner 2014,"Kamptal, Austria",White Wine,90,"Aromas of ripe apples and a typical Veltliner spiciness marry to create a fascinating fruit bouquet. On the palate, the wine is soft and juicy, supported by a fine fruit acidity. Very harmonious, allowing for perfectly smooth drinking. Simply charming!"
Gramona La Cuvee Cava 2013,"Penedes, Spain",Sparkling & Champagne,89,"Straw yellow color. Good intensity and definition on the nose with stone fruit aromas of peach, loquat, apple, and pear. A citric hint of lemon peel provides freshness. Buttery notes and a subtle touch of species and honey."
J.J. Prum Wehlener Sonnenuhr Spatlese Riesling 1999,"Mosel, Germany",White Wine,93,"""Terrific from start to finish. Aromatic, densely flavored and rich, with slate, lime and peach elements on a seamless, well-defined structure. The finish takes on another dimension, and makes it look effortless."""
Kosta Browne Gap's Crown Vineyard Pinot Noir 2013,"Petaluma Gap, Sonoma Coast, Sonoma County, California",Red Wine,92,"Aromas of wild flowers, cherry and huckleberry are followed by truffles and baking chocolate. On the palate, precise and textured with chocolate cherry and briary fruit on the front palate. Notes of orange flower and fennel seed define a long and smooth finish."
Bogle Essential Red 2012,California,Red Wine,91,"A compelling blend of California's finest plantings of Old Vine Zinfandel, Syrah, Cabernet Sauvignon and Petite Sirah, this wine surpasses all expectation for pure enjoyment and approachability. Rich, with enticing layers of complexity, starting with the first irresistible sip. Intense flavors of boysenberries and sweet cherries. Luscious vanilla, caressing the palate from barrel aging in American and French oak. Juicy and silky throughout with a finish that lingers of black licorice and spicy pipe tobacco. "
Beaux Freres The Upper Terrace Pinot Noir 2002,"Ribbon Ridge, Willamette Valley, Oregon",Red Wine,91,"This is a great American Pinot Noir. It is world class in complexity, richness and aging potential. Dark ruby/purple with an extraordinary nose of forest floor, spring flowers, plums, black currants and sweet cherries. The wine is full bodied, very rich and quite tannic. The tannins are balanced by the cascade of fruit as well as the pure opulence and richness of the wine. The yields were very low, the wine super concentrated and this is a wine built for the long term. We recently tasted this wine with our barrel broker along side some top grand cru red Burgundies and it was by far the best wine of the group."
Arnaldo Rivera Barolo Ravera 2015,"Barolo, Piedmont, Italy",Red Wine,90,"Arnaldo Rivera is the flagship range of wines from Terre del Barolo. This Barolo comes from the Ravera Cru, a top site in Novello, sourced from six parcels at a high elevation of around 1300 feet. The nose is intensely smoky, with raspberry and strawberry aromas. The calcareous white soils produce beautiful fruit aromatics, whilst the due-south sun-facing aspect add considerable depth to the fruit and ripeness to the firm tannins. Directness of fruit is also brought forward by a degree less oak than their other Cru wines, with some smaller format wood -- but none of it new. It's sleek and stylish, a lifted wine that's taut and spicy with fine-grained tannins. There's tension and persistence here, with a long and elegant finish. A long and profound Barolo to approach now or cellar a good while, the Ravera is a classic."
Jean-Luc Colombo Cornas Les Terres Brulees 2012,"Cornas, Rhone, France",Red Wine,93,"Les Terres Brulees displays intense dark color with tinges of purple highlights in the glass with aromas that reveal notes of ripe fruit, cassis, cocoa and spices. The palate is rich and spicy with strong tannins and a nice finish. "
DuMOL Eddie's Patch Syrah 2004,"Russian River, Sonoma County, California",Red Wine,90,"Purple/black color. Highly complex nose combines fruit aromatics of dark cassis and blackberry with site-driven aromas of earth, lavender and minerals. These notes continue on the palate where a strong sense of cool climate floral, graphite minerality is immediately apparent. The broodingly backward mid-palate that is typical of the vineyard features a core of deep, dark fruit and leads to a dense chewy finish featuring muscular, mouth-coating tannins."
CADE Napa Valley Cabernet Sauvignon 2012,"Napa Valley, California",Red Wine,92,"The 2012 Napa Valley Cabernet Sauvignon is a wine with incredible color, aromas of chocolate covered cherries, rose, raspberries, blueberry, and coco nibs. The palate is dense, rich, and thick. It has integrated tannins that are balanced and velvety in texture. The wine finishes with flavors of graham cracker, roasted marshmallow, berry compote, vanilla, coffee, and cassis. "
Graceland Vineyards Cabernet Sauvgnon 2000,South Africa,Red Wine,86,": A natural wine making process using only four ingredients: grapes, yeast, sulphur dioxide and fresh egg-white. Grapes are destemmed into open fermenters; inoculated with yeast cells immediately; left on skins for 6 days; racked to oak barrels where malolactic fermentation starts and completes naturally. "
Grgich Hills Estate Chardonnay (375ML half-bottle) 2017,"Napa Valley, California",White Wine,93,"Miljenko “Mike” Grgich has been called “The King of Chardonnay” since the winery began in 1977, and you can taste why in this classically-styled wine. We did not allow the Chardonnay to undergo malolactic fermentation, preserving its natural acidity. The wine displays crisp Fuji apple, honeydew melon and a hint of cashew nut aromas and avors. Enjoy with fresh seafood, roasted chicken, grilled pork, and creamy cheeses."
Carmel Limited Edition (OU Kosher) 2012,Israel,Red Wine,90,"Elegant with an aroma of blackcurrant, cassis, exotic spices with a hint of eucalyptus."
Le Macchiole Paleo 2010,"Tuscany, Italy",Red Wine,93,"Le Macchiole Paleo is a dep ruby red color. Notes of blackcurrant, coffee, green tea and spices. A full bodied wine, very rich and deep in mouth, with very thick and elegant tannins. A long aging wine, with a strong character."
Falesco Montiano 2010,Italy,Red Wine,90,"It has a wonderful, deep, ruby red color, a wide aromatic range of scents in which delicious vanilla notes, small red fruit, layers of jam and sweet spices combine. The taste appears to have a full aristocratic roundness and softness, with quite elegant, agreeable and lingering flavors."
Hamilton Russell Chardonnay 2013,South Africa,White Wine,92,"A tight, minerally wine with classic Hamilton Russell Vineyards length and complexity. A prominent core of intense pear fruit aromas and flavours is brought beautifully into focus by a tight line of natural acid and a dry minerality. An elegant, yet textured and intense wine with a strong personality of both place and vintage."
Grgich Hills Estate Cabernet Sauvignon 2009,"Napa Valley, California",Red Wine,90,"Elegant and full bodied, our Cabernet Sauvignon's complex aromas of black berries, black licorice and a hint of cocoa powder are the perfect partner with grilled steak, roasted rack of lamb or venison stew."
Anne Amie Cuvee A Pinot Noir 2009,"Willamette Valley, Oregon",Red Wine,87,"Aromas of red cherry, strawberry, cedar, forest floor, sandalwood and leather. Juicy flavors of red cherry, red plum, rose petal and forest floor, with great acidity. The finish is long and smooth, with silky tannins. "
Heitz Cellar Bella Oaks Cabernet Sauvignon 1983,"Napa Valley, California",Red Wine,90,"Heitz Cellars Bella Oaks Cabernet possesses a briary, vanillin overtone in the aroma and richness on the palate that rank it amongst the most flavorful of all Napa Valley Caberne  Sauvignons.  The wine has received national recognition for its superb quality and consistency in style."
